Year,USA_TSM,GLD,EM,USA_INF,RISK_FREE
1970,0.009,0.062,-0.134,0.058,0.076
1971,0.164,0.167,0.333,0.043,0.05
1972,0.17,0.488,0.404,0.033,0.047
1973,-0.177,0.73,-0.107,0.062,0.084
1974,-0.272,0.661,-0.185,0.111,0.102
1975,0.386,-0.248,0.369,0.091,0.064
1976,0.269,-0.041,0.069,0.057,0.053
1977,-0.035,0.226,0.069,0.065,0.056
1978,0.081,0.37,0.143,0.076,0.082
1979,0.227,1.319,0.195,0.113,0.112
1980,0.333,0.126,0.069,0.135,0.131
1981,-0.033,-0.326,-0.201,0.103,0.159
1982,0.221,0.158,-0.316,0.061,0.123
1983,0.23,-0.17,0.143,0.032,0.091
1984,0.046,-0.194,0.17,0.043,0.104
1985,0.325,0.06,0.278,0.035,0.08
1986,0.168,0.19,0.117,0.019,0.065
1987,0.022,0.245,0.143,0.037,0.069
1988,0.179,-0.152,0.4,0.041,0.077
1989,0.294,-0.029,0.645,0.048,0.091
1990,-0.056,-0.031,-0.108,0.054,0.081
1991,0.345,-0.086,0.594,0.042,0.058
1992,0.096,-0.057,0.111,0.03,0.037
1993,0.105,0.177,0.743,0.03,0.032
1994,0.004,-0.022,-0.073,0.026,0.046
1995,0.37,0.01,0.009,0.028,0.059
1996,0.218,-0.045,0.162,0.029,0.054
1997,0.316,-0.214,-0.165,0.023,0.056
1998,0.252,-0.008,-0.179,0.016,0.055
1999,0.22,0.009,0.621,0.022,0.053
2000,-0.083,-0.054,-0.273,0.034,0.065
2001,-0.108,0.007,-0.026,0.028,0.037
2002,-0.212,0.256,-0.071,0.016,0.017
2003,0.309,0.199,0.582,0.023,0.012
2004,0.117,0.046,0.265,0.027,0.016
2005,0.06,0.178,0.325,0.034,0.035
2006,0.155,0.232,0.298,0.032,0.052
2007,0.058,0.319,0.394,0.029,0.053
2008,-0.365,0.043,-0.527,0.038,0.03
2009,0.281,0.25,0.766,-0.004,0.006
2010,0.169,0.292,0.193,0.016,0.003
2011,0.01,0.089,-0.185,0.032,0.003
2012,0.162,0.083,0.19,0.021,0.003
2013,0.347,-0.273,-0.049,0.015,0.002
2014,0.118,0.001,0.008,0.016,0.001
2015,0.002,-0.121,-0.152,0.001,0.002
2016,0.133,0.081,0.119,0.013,0.006
2017,0.225,0.127,0.316,0.021,0.012
